rating,review
0,"i saw this company on fix it and thought i d give them a try . i was charged . to replace a day night photo sensor for our front lights . here s the breakdown . . . . service call . diagnostic fee . no fuss price to replace the sensor on their straightforward pricing they replaced the small recessed photo sensor with one that extrudes from the side of the house . clearly it is not the same part . wth ? ! i phoned mr sparky to log my complaint they were very nice . as of now , the owner of the franchise will be calling me to discuss my options . i ll post an update on the results . i just believe that if you are paying over . for a little photo light sensor , you should get a similar part in return . unbelievable . to fix it certainly didn t do their research on this company . "
0,"pros no breed restrictions on dogs washer and dryer in unit cons awful and idiotic leasing staff . forms will be missing or prepared incorrectly . rude and inadequate maintenance be prepared to supply your own tools half of the time trash divers daily that no one does anything about no on site security you can call after pm for a courtesy patrol but it takes them hours to arrive and the front gate is never closed vandalized cars a murder this was the location of the man who set his pregnant girl friend on fire the main pool is beautifully maintained and clean . the other pools are small , dirty , and frequently closed . bug infestations in most apartments dogs kept on patios a clear violation of the lease so their barking can be heard by all the basketball court and tennis courts are never available , as they are constantly used by kids to bike ride on with the encouragement of the apartment staff tons of potholes ! driving through the parking lot requires excellent shocks and there is minimal guest parking the apartments have less insulation than a cardboard box . freezing in the winter , sweltering in the summer . nothing is fitted correctly to it s frame , either . if you can afford a better place , i highly reccommend it . "
1,i can only comment on two of the smoothies because i am on a banana kick and i choose from one of the two the bananrama or the peanut butter chocolate . oh so good ! and now they do offer more than one size ! i have started getting this for dinner versus food ! i love it ! 
1,"went there for two games back to back days . the first was a night game and they had the roof open . the temp . inside was great and made for a real enjoyable evening . during the game was able to watch a fly overhead , very surreal . during the day game they had the roof closed to keep the az sun and heat out . i personally thought it was a little warm inside even though they announced it was about degrees , not sure if that was accurate or not . i know az spend loads of money on the ac , but i wasn t impressed . overall the place is nice and all the amenities are very close by . i had sections and and both offered great views of the field and visitors bullpen . the service at the concession stands is great and the lines move by pretty quickly . still not the stadium in the mlb . "
1,"what can i say about this place ? i love it . its straight up the road from my place . you can find everything here , not just asian food . when i get a hankering for bombay spice , off to lee lee i go . i love love their meat counter . i get chills deciding which pork hocks i want . the fish fry service is nice . they have stuff i can t live without and can t find anywhere else i . e . aloe vera juice and those sinfully delicious dessert rice and of course , the makoks . the cashiers can be a lil raunchy though just smile and nod . and a little known secret ? the vegetables are freshest on fridays . "
1,"went to the market for the first time today and i enjoyed myself . i loved seeing the herbs and plants i could grow for my own veggies some of them were pre tortured under the az sun . . . loved that line and smelling all the great concoctions that people make . the creativity . . . it s awesome . i love going to those craft fairs and seeing stuff , but i like seeing soaps and art and other various items that people will put together on their own . it was super nice that they had portable evap coolers blowing down the aisles and lots of shade . it was very comfortable , lots of tasters and the music is great . i told friends that i would be going here today , and they all said , oh i wanna go ! ! i m so jealous ! ! now i see why . "
1,"so , i ve been trying to check this place out for awhile . i love b fast , almost as much as staying up late and sleeping in , so it did take me awhile to check it out before they closed at two my average wake up time . in fact i arrived right at two , which having been a server , i know sucks . our server marci was super nice and welcomed us in anyway , without even one look of contempt , which i know is what i would have delivered had i been serving a table at closing time . the food was delicious , and it being a fuck it day , ordered bacon wholeheartedly . it was the most delicious , thick cut bacon i ve had . and the rest of the meal was delicious and reasonably priced . next time i m awake early or up late i ll be back . "
1,"good , quick option in downtown phoenix . we dined here before a suns game and we got in and out with great service and delicious food in under minutes . the pho was very good , as was the noodle dish i ordered . "
1,"newly opened no frills supermarket import from the uk with interesting ethnic food selection . the fruits and vegetables wrapped in clear plastic sitting on black crates reminds me of my neighborhood tesco s from my days in london . cool thing about this one is the variety of products carried on the shelves . when s the last time you re seen tripe or pig s feet at albertson s or safeway . and hooray , i can finally buy chaokoh the only good brand of coconut milk in scottsdale without having to trek all the way down to lee lee s or ranch market . great selection of fresh meats and cheeses . the only place apart from trader joe s that i ve seen unpasteurized orange juice , which by the way tastes way better because heat kills the fresh taste . much needed addition to an area saturated by the boring standards . "
0,"we ordered worth of pizza for takeout and it took almost hours was told minutes . we were not comp d for anything . when i expressed my dissatisfaction , they offered to give me credit toward my next order . i asked for this in writing , and they gave me the we can t provide it in writing we wrote your name down and have you on record line . guess what i called back a couple months later and they had no record . they refused to honor the credit . . . . and were rude . i asked to speak to the owner , and was told he s out of town . the pizza is mediocre at best . i have zero tolerance for businesses such as this . please spend your money somewhere else that deserves to be patronized . "
1,"delicious burger ! they have a massive menu with something for everyone . my gf got a light basil pesto chicken with a nicely sweet bread , while i got a southwestern burger and fruit on the side . this is a gem in ahwatukee . walking in , i felt at home because it reminded me of many cafes from boston it was clean but with a bit of hip grunge look . there s a big garage door on the one side of the restaurant that opens out for a large patio in the cooler months . i ll definitely return here when i make trips to ahwatukee . "
1,"my girlfriend and i were hungry and wanted to try something new , so we hopped on the netbook and fired up yelp . we tried crazy jim s , and boy was this a good pick . when we st rolled up to cj s my girl was like i don t know about this ! ! ! i said lets just go in and take a look , if it is clean inside then lets try it . once inside the place was small but quaint and most important it was clean . so i ordered a veggie pita and got the pasta salad as a side . the food was ready pretty fast and i had envisioned something like a sandwich that you pickup and eat but it was all laid out over my plate . the pita was very good and i give a big thumbs up to , the pasta salad was kinda plain . my girl has a greek salad and she liked it but wasn t too crazy about the dressing . i would definitely go back to crazy jim s and eat . as a matter of fact anytime i am craving that veggie pita , your boy e will come to visit . ps . our server was great also , friendly , fast and helpful . "
1,"i find it hilarious that someone would reference this place as being terrible , compare it to overpriced and bland humble pie , and in the same breath say it was the best chili relleno you ever tasted . i can t vouch for the chicken tacos but most street tacos are nowhere near packed with meat . by definition they are usually very tiny with onions , some guacamole , a little cabbage , and some small cuts of meat . i can say the tilapia tacos are tops large filet on each on the list of my girlfriend s quest for good fish tacos . i can say the pork nachos are the best i have had as the pork reminds me of los dos molinos in a small way . the empanadas are excellent as well . if you go for happy hour you can get two empanadas for bucks . you can also get large fish tacos for bucks . would you like some awesome tortilla soup ? bucks . if you get the dinner version of the emapanadas with a large portion of some of the best rice and a side of black beans i think it sets you back about bucks . i have also had the chili relleno and it is the best i have tasted as well leaving me to wonder with the single review you have for anything , why the venom ? i learned long ago to ask for what is recommended for before you order and if someone recommends a place try what they are harping about first . when i asked they said the chili relleno , pork , empanadas , and red sangrias . guess how my dining experience went ? try ordering tacos from los dos molinos and you will leave pissed . order the green chili pork and you will drive miles for it . i do hope you give it another chance i have honestly never had anything sub par here in my or so visits and they seriously could charge way more for quality than they do . i agree that main ingredient is great also , that s why i took the time to write about it . but to reiterate dollar for most dinner items besides new york strip on the list to try , is not pricey happy hour has most items for street tacos are not bursting with meat ask what is the best thing on the menu when you order some place then you can write it off all you want . humble pie was more pricey and not worth it , all it does is take up parking from a much better place next door . for a place with the reference to pizza in it s name you would think it would be better , it tasted like peter piper . i would love to know what a good chicken taco is in your opinion , i cant think of any besides maybe the california tacos at the now closed chuy s , but the ones my sister ordered from here were full of chicken and topped with a nice chipotle ranch like sauce which is similar . "
1,"i love sapporo . they have reasonable prices , a big menu , great music always playing , entertainment people watching , etc . . . their sushi is very good . they have fun drinks . if you make a reservation for dinner you usually don t have to wait . p . s . they have amazing deals for happy hour , but get there early cause it gets packed ! ! "
1,"great china chinese restaurant and super buffet there is no the in the name . but there is some good food inside the place . the decor is average and are booth was comfy but well worn . the buffet had about items , about the super buffet requirement . they had a small sushi section and the sushi was very tasty . the wonton soup i had was very hot and good it had most of your typical trays with a couple of different twists on some like the stuffed clams were huge and and they had some good sole , that thet called snow fish ? when i left this place i was stuffed and everything i ate was good . so yes great china gets stars . and for norm r . they got the almond cookie packages"
1,"best bruschetta i have had here . good wine selection as well . my favorite bruschetta are smoked prosciutto , fig , mascarpone , truffle oil roasted chicken , sundried tomatoes , goat cheese pulled pork , housemade pesto , roasted red pepper mozz , basil , roma tomato , qc olive oil balsamic"
0,i found gaylee to be the most unprofessional nail tech . i found her on an internet deal . i called her on sat and requested an apt on the following friday . she never returned my call till i reported her . she denied my messages and said she only got one msg which she couldn t return cause she lost her voice . she conveniently had a voice after she was investigated . i would never trust her to do my nails . yet reading the reviews she did return some calls . 
1,"i m in love . bacon you have my heart and my stomach . after all where else does everything come with one of my favorite foods attached to it ? even my bloody mary had a slice of crisp bacon in it along with a celery spear , olives and onions . probably one of the best bloody mary s i have had in awhile . the location is a little off the beaten path which is why , i think , people are lined up to get in the breakfast club a couple of blocks away for mediocre food , and here at bacon the food and service is better and there was no line on the sunday i was there . i was seated in what they call the nook located on the side where i had full view of the restaurant . the menu was well organized and entrees come with toast and breakfast potatoes and your choice of a side of bacon or ham . you can also substitute fresh tomatoes if that is your wish . the food came up quickly and was delicious ! my ham and cheese omelet was perfectly done all melted cheese and ham inside and firm eggs on the outside and the side of bacon was crisp and tasty . given the size , this easily was a egg omelet . breakfast with drinks ran about which was cheap for all the food i got . but i would be remiss if i didn t talk about what really blew me away about this place . it s the fantastic service ! everyone seems to be part of a larger team . i was greeted by one person , seated by another and had at least three servers taking care of me . and countless people stopped by to ask how things were , if i needed more water for my tea , or if i wanted more preserves for my toast . it was unbelievable ! while they have been open for months they had the staff of a place that has been open much longer . the ambiance is contemporary but is warmed up by the blue booths , checkered table cloths , and some mismatched dining tables in the center that can be expanded for larger groups . there are also antique food cases lining the walls filled with tins of chocolate , and other food cues . i also liked that they have those roll up doors on the one side that bring the outdoors in and seats outside on those perfect days . if i lived in scottsdale this would be my go to brunch place . what i don t get is why people are waiting in line at a place around the corner that left me a little cold . c mon people . if you haven t checked bacon out you should . after all what s not to like about , bacon ? "
1,"another indoor two story westcor mall that has gone through a few minor changes over the years updating the restrooms in the food court area , adding dick s as another anchor store , adding the kid s play area , etc . . . . it s also seen many big and small retailers come and go too . when this mall opened back in , robinsons may was the only store open before the rest of the mall . there were empty fields in the surrounding areas and orange grooves in other parts . it s hard to believe , but the only restaurant open at the time in the area was applebee s across the street . fast forward to today , the mall still attracts shoppers from all over , since it s the only indoor mall in the west valley not counting desert sky mall don t go there ! . anchor stores macy s , forever in the former mervyn s building , dick s sporting goods , jc penny s , sears formally montgomery wards , and dillards . amc movie theater is located inside the mall . besides the food court , there is a chevy s , johnny rockets , and miracle mile deli . some newer retailers include sephora , coach , disney store they came back ! , apple , swaroski , and j . jill . the mall stays pretty full of retailers , once in awhile , there are a couple of empty stores , but not for very long . this is still a popular family friendly mall to visit and shop . westcor keeps it updated and clean . "
1,"stopped in for margs and appetizers . had house margaritas . . . . . . am i drunk ? holy moly what do they put in those things ? food was great , drinks were better , i ll be back ! "
0,"every time i visit my parents , i pass this place and see a long line of cars . curiosity and a good set of luggage my parents found here finally convinced me to stop by . well , it s a flea market . wysiwyg . there s the good nice luggage , some nice jewelry , some good foodstuffs , the bad the same authentic southwestern stuff you find in any gift shop from san antonio to san diego , and the ugly several i [heart] columbus beanie babies . i ll come back if i m looking for something in particular chiefly luggage or salsa or want to get a souvenir for a relative i don t like very much . "
1,stopped in looking for some break from the heat after a couple hours shopping . they have a happy hour menu that we tried several dishes from and all were very good . menu also has a good selection of alcoholic drinks nut we stuck to h o hydration instead . staff and management were very attentive . would definitely recommend . 
1,"icey iced ice . . . tasty and refreshing , rita s delivers . you can t help but smile as you walk in the door , anticipating the tasty goodness that is lined up in front of you . they have simple cream ice , milkshakes , gelati , italian ices , frozen custard , frozen custard cookies . . . and on and on . we stopped by on a random , warm afternoon after passing the new store and noticing the sign . . . a few samples later , we were sure that we d found a winner . my only ouch came when i found out the calories and fat in my blendini mix . glad i shared it ! we ll just make rita s an occasional splurge . yum . . . blendini ! we recommend the vanilla custard with toffee . d see ya there ! "
1,"second visit to l l . the first was at lunch with a group of moms second with my family . the service was excellent which is saying a lot . they didn t have to ask what we needed they surveyed the table and kept the meal moving . which i appreciated since we had the three kids with us . this is not traditional chinese , so get the asian nachos . they are a giant appetizer very unique and quite tasty . everyone enjoyed their meals and the happy hour deals are pretty good . i see more visits in my future . "
1,"great beer , really good food and no wait . ok yes it was noon on a sat but that can be hard to find any day of the week , at any time . "
1,"i love los favoritos ! mi favorito is the chorizo breakfast burrito most popular item there ? . interestingly enough , i think it s bigger if you order it for dinner than for breakfast , but for either it s plenty big ! muy rico with salsa verde . i m embarrassed to say that i ve only had a few of other things on the menu quesadilla and other burritos , but they ve all been delish ! for some reason , though , i just get my mouth set on chorizo burrito . it s seductive . the folks there are very nice and sincere , and they know english well enough , although i think some are working on it . tip you can order ahead ! especially helpful if you re going during the lunch rush , when it seems like every kid from seton h . s . is there . it s pretty nice to breeze in and pay and grab your stuff when there s a gaggle of folks still waiting for their order to be called . tip if you don t order ahead , you can place your order there and then go across the courtyard to starbucks to grab a coffee that probably costs more than what you got at los fav s while you wait for your food , if you re so inclined . this is a bad habit you might not want to get into . believe me ! "
0,bad . . . food was horrible . . . do not waste your time or money
0,"having a miserable experience flying from boston to reno . my connection was in phoenix , and the flight from boston was running a bit late . i asked both of the flight attendants if it would be possible to deplane before the other passengers as i had a very tight connection to make . one actually laughed at me and told me i would be fine . hours , a horrible nights sleep as they did not offer me hotel accommodations and two delicious airport meals later i am sitting in the terminal waiting for my flight from phoenix to reno to board . sorry buddy , not really fine . i missed my flight by minutes . i would have been fine if us airways offered their customers with tight connections the opportunity to deplane first , as every other airline i have flown on does . will avoid them at all costs ! "
1,we were greeted with very friendly staff . we had the fried knocci for an appetizer with a fabulous marinara sauce usually do not order knocci but these came recommended and were very good . the bread was crusty on the outside chewy on the inside very yummy . we sat at the bar as we usually do and the bartender brought over a sample of their meet sauce to try with more bread . i don t eat meat sauce but my husband said it was very good . i had a heft cosmo my husband had a beer . for dinner i had the pasta trio that was fabulous probably the best italian food i ve had since the cioppino at allesia s restaurant . my husband had the linguine with white clam sauce also very good . i m certain these pasta dishes were homemade because they just had amazing flavor i wanted more ! ! we finished with tiramisu that was also really great . my husband had coffee and even that was great . a little pricey in my opinion for italian food but due to how great all of it tasted we think it was worth it . this will be a definite dining destination in the future . 
1,only been here twice but the food kicked ass both times ! biscuits and gravy is the way to go here . prices are right as well . definately recommend this joint . seems to be about a minute wait to get seated . not bad . 
1,"i came here on a strong recommendation from a friend . after reading the reviews , i was anxious to try it out . i went on a saturday night , half expecting it to be really busy . we were seated in about five minutes or less . not busy on a saturday night . . . made me kind of worried . the menu is sparse , it made ordering really easy . service was fairly slow considering the small amount of people in the restaurant . refills were slow , service was kind of inattentive but not rude . our pizza came out in about mins . we ordered a white with garlic with pepperoni and sausage . the pizza looked and smelled delicious , but that s where it all went bad . first off , the pizza crust was really soggy because of all the grease under the pizza . i have never ate such a greasy pizza in my life . i had to drain every single slice , it literally created a puddle on my plate . there was a significant lack of sauce on my pizza , some parts of my crust were bare , not even a hint of red on them . the pepperoni and the sausage tasted great and there was enough toppings on the pizza to justify the price tag . the non soggy areas of crust were great , and the cheese was amazing . we ended up taking half the pizza home , the slices were filling . the pizza was better the next day , after the box absorbed most of the grease , after throwing away the pizza box , the bottom of the box was saturated in grease . i m not sure if grease makes a quality pizza , but in this case it just made a soggy crust . update under intense pressure i came back here and tried a white with chicken , they seriously redeemed themselves . i spoke to the manager and he insisted my last time was a fluke and should have been corrected . i would come back on occasion . "
0,"wow . i m not even going to wait until i m done before leaving a review . i just placed my order , minutes after sitting down . sit at a table for an order drinks . so far so good . things were going alright when we had a table of , but when a few more people showed up to attempt to give floridino s some money in return for a quick lunch , all hell broke loose . there was a room next to us with a bunch of empty tables . you can t sit in there . we don t have a server in there . screw it , we picked up our drinks and moved in . if they can serve us at that table , they can serve us one table over in this other room . we asked to see the manager . we can get you drinks in here , but not food . we have to wait for a table to open up out there . then we can serve you . someone who looks like a manager peeks into the room and leaves . we still haven t spoken to a manager . . . we don t want to overwhelm the kitchen . hmm . . if you didn t want to overwhelm the kitchen , maybe you should have taken my order minutes ago . . . they re taking our food orders in the forbidden room . i guess they re not as allergic to accepting our money as they led us to believe . just received my food in the forbidden room . pretty much exactly an hour after i got here . you suck , floridino s . "
0,"again , it s a bit unfair of me to rate this restaurant because i m from san jose cupertino but i m gonna do it anyway . so , being from san jose cupertino , i ve had me some good chinese food and even better dim sum . so when the boyfriend brought me here , i was expecting something decent , but not anything too authentic . this place was fairly decent and authentic ! it has the asian ladies and their dim sum carts . it has the og dim sum dishes . it even has the authentic less than mediocre asian service . the only disappointment is that this place is a bit dirty and ragged y looking . and the vegetable dishes are minimal . in fact , i had to order a veg dish off the menu because they didn t have any dim sum veg dishes and it cost ! bleh . "
1,"while i am not usually a fan of corporate restaurants and brewpubs , bj s in chandler is an exception to the rule . the beer is fresh as it is brewed on site and they usually have a couple of offerings that set them apart from the main street amber ale brewpub crowd . the best deal is the all you can eat soup and salad at lunch for around . . food is above average pub food and the pizzas are a ok . they also make root beer for the kids . "
1,"i m a loyal patron of steve s krazy subs , so i don t want to get involved in a family rivalry . however , sandwiches are my business and they deserve a fair critique regardless . at first approach , neds is much more of a professional looking sub shop . nice large dining area , clean , fancy tables more on those in a minute i was glad to see that neds had the same lunch special . . . in poorboy , chips and drink . more at neds , but you get bigger chips . tasted exactly the same , so tough to compare . my only complaint is the booths . probably great if you are , but for common folk , pretty uncomfy . "
0,"sushi is absolutely nothing to write home about . they have happy hour all day everyday , which is a great way to start your night . the korean pork tacos are bomb ! great location in old town snottsdale . love the staff and atmosphere ! "
1,"i have to say i was pleasantly surprised by this place . when i first saw the address , i was very skeptical . it is in sunnyslope . i literally had to tell myself that there are still some gems on central and that this place was probably one of them . i m so glad i had that talk with myself . this place is nestled into a great little area of shops and cute patio homes , small businesses and a school . they have a great atmosphere , the inside has roll up , garage doors and there is a huge patio . my friends and i settled into one of the sofa areas and made ourselves comfortable . they have a decent happy hour , all wines are off and beer is . off . we ended up having some wine and a selection of brushetta , all was pretty yummy . the brushetta wasn t the best i have ever had , but there was a nice selection and it was pretty tasty . we had the brie and apples delicious , how could you go wrong , mozzarella and tomatoe also really yummy , brie and bacon which i didn t try and the tapenade a little salty , but what can you expect from chopped up olives ? . once happy hour ended , our very knowledgeable and helpful server told us that for we could get a bottle of wine and another order of brushetta , so we did . hey , why not , it s monday ! ? ! ultimately , i was only supposed to stay for an hour i was sick and jet lagged and just needed to go home and i ended up staying for almost four hours . as it got darker , the place took on a very sexy , relaxed vibe . i definitely like the place and i will be back . good atmosphere , good food , reasonable prices and friendly service . "
1,yummy yum ! i ordered the little cheeseburger and cajun fries . . . . it was really well done . . . i luved it and will go back soon . . . someday when the craving for burgers and fries strikes again ! ! 
1,"i can t speak for the vet portion , dog training or any other service , except the grooming dept . i take my dog in there during the winter to get groomed , shampooed and nails clipped , because sometimes its too cold out to dry him off . the girls in the grooming dept . are very nice and accomodating . they treat my dog well , and always have nice compliments about him . t they also do an excellent job and his nails are always done right . i ve taken him elsewhere once and they trimmed his nails down so much , that it hurt him to jump . i thought he had an arthritic condition , when i realized that he had his nails done , and sure enough , he bounced back a week later . these girls know what they re doing , and a couple of them have been there for a few years , as i recognize at least one or of them every time i go in . even to shop . thanks ladies ! "
0,"i enjoy falafels and my boyfriend really likes gyros . so , when we received a coupon for daphne s greek caf we were jazzed to go check it out . what i noticed right away is it has kind of a fast food sort of feel to it and i thought , ok , its catering to people on their lunch breaks . however , the food itself is like greek fast food for people who have never had anywhere near really greek food before and so they wouldn t know any better . the plates are astatically pleasing with everything arranged nice and neat . this amounted to zilch to me . when i got to eat , i want plenty of food and i want quality as appropriately expected from the type of establishment i am eating at . at daphne s you get a few little thin slices of what may or may not be real gyro meat . the falafel meat is little over fried disks . that s right disks . not balls of falafel meat where the outside is slightly crunchy and the inside is meaty and moist . the pita bread is not . it s just some flat bread cut into little triangles . the tzatziki sauce is . . . what the heck is this stuff in this little inch paper cup ? the vegetables were fresh . there is more to complain about with this place , but you get the picture . i m thinking that anyone who likes it here just doesn t know what real greek food is like . "
1,"fast , friendly , and clean . you don t get to say that too often when describing a post office ! serously though , these guys are great . "
1,"i have been to ra a handful of times for happy hour , and was always annoyed by the loud music and crowd . however , this time i went here for happy hour as a first stop for a bachelorette party and i had a great time . the upbeat social atmosphere was great for getting the night started . the group ordered a ton of appetizers and rolls , and even a drink each , and we walked out at about a piece . the elderberry mixed drink was especially good . normally , i do not pick this place for sushi happy hour because i don t like their quality of sushi and like quieter placed to relax with a friend or two . but if your going for a fun group atmosphere , this place is perfect . but only during happy hour , otherwise it is definitely not worth the price . "
0,"mixed reviews from my husband and i his comments salad was good we had the spinach gorgonzola salad . pizza was really good , but too expensive . plus , it was the thinner type so you wouldn t expect to pay that much . wait staff not good . ambiance pretty nice . has a ny type of feeling . too pricey to go back my comments salad had too much dressing . it was dripping with the balsamic stuff . i don t like soppy lettuce . pizza was just ok . it was served to us fairly quickly considering that the place was packed . however , it was not hot . plus , we had to wave our server down to ask her to heat it up . she didn t seem very happy with us and did not offer an apology for the cold pie . after all , this place is called humble pie . wait staff not good . not very forthcoming with the menu and only seemed to be interested in getting the ordering over with . the staff should be humble enough to ask the customer if everything is ok after the food is served . that never happened . even when she brought over the check we got nothing . ambiance too loud and dark ! tables and chairs are packed tight in this place so plan to share your space with others not in your party . definitely not going back . we paid plus tip for a small cesar salad , pizza with three toppings , soft drink and glass of wine . too much money for some si s food . "
1,"thanks for the positive reinforcement talk , and explaining , i just need to take my time . thanks robin , you encourage me , i have been sick , and so has my family . i have missed the last couple of weeks and boy can i feel the difference . you know when miss something for a period of time ? ? then you have to start all over , but that o . k . thank you again jim and robin for taking those few extra minutes to ask me how i am doing and how my kids are since i have been gone . thanks so much for caring , weather its about my kids or my knees or the fact that i have a pain pump in my stomach and have a hard time laying on my stomach , which robin saw i was not putting full weight down on my stomach . she asked me after class what was going on and if i was o . k . she made me feel important and cared about . where are you ever going to be working out and after class the teacher checks in with you , to make sure everything is alright . jim and robin love this practice and so do i . i feel what makes them different is the caring aspect . the checking in with you . if you ever have a question , jim and robin will always take the time answer questions or just see how you are doing ! ! ! thanks jim and robin ! i will be back soon ! ! ! ! thank you for being the best bikram yoga around and thanks for just being non judgmental , caring , and hopeful for everyone in the class to push harder and just do it the right way ! ! ! ! love your studio , love robin and jim as people ! ! ! ! ! ! ! this is the perfect place to either start or to be challenged . thanks , nicole skarderud"
0,"when you walk into sky harbor , you are bombarded with declarations that it s the country s friendliest airport . huh . what does this mean ? user friendly ? friendly in a you ll always feel at home here way ? didn t really know , but it seems extremely important to their pr group , since when you sign on for the wi fi , you can t change pages until you rate how friendly the airport is from a drop down menu . it might be doing a disservice by proclaiming it as the superlative of congeniality . expectations run high at least by me . i found the free wi fi extremely friendly . yeah ! ! star for that . i found the den like check in area at least in terminal , not so friendly as it left me feeling a little depressed . the tsa officer who confiscated my oz apparenly it s . oz in phx neutrogena sun screen not so friendly . . . but not malicious , and i guess i wouldnt be so friendly if i were charged with monitoring tenths of ounces hour after hour . the spoke security system i found to be not so friendly to both users and retail . i never like seeing a plethora of places to purchase items before security , leaving you with only a few outlets for you to browse in your little concourse . i hate wondering , what do gates get to purchase ? is my concourse more vacant than the others ? just put security before all the retail and let us wander a bit . overall , not a bad airport . at all . the friendliest ? i don t know , but the free wi fi certainly made me leave with a smile on my face ! "
0,"i guess it s not really the most accessible place , but frank albert s is located in the arizona biltmore resort spa and serves as one of their restaurants to their guests . since the other breakfast place they had was only a cafe that served baked goods , i decided to come here to have a proper breakfast . when i asked what they recommended they immediately said the biltmore benedict . i was easily sold so i ordered one , and a coffee . cool thing about the coffee is they just bring you a carafe to serve yourself coffee as you please . not sure if this was because the waitress was lazy , but i thought it was nice . the eggs benedict themselves were not the best . on one hand the ham that they used was overcooked ie . jerky . on the other hand the english muffin was over toasted and too crispy , which kinda ruined the overall consistency . it is a nice patio that they have to sit on , so i will give them that . they apparently have a bird problem where birds kinda come and scavenge for food . i didn t really mind it . "
0,"do not eat here if you think a bathroom in any way has anything to do with the cleanliness of the food preperation . there was literally dried smeared feces on the toilet seat and the floor looked like it had never been washed . of course the restroom cleaning check list was not initialed the entire day . oh . . . i almost forgot there were no paper towels to dry my hands . i told one of the employess and he says i know dude . it s rediculous that the bathroom looks like this when you have employess standing around with their thumbs up their asses gossiping . burger was over priced . milkshake was ok . also no napkins anywhere in sight on the tables or at the bar area . apparently napkins are something you have to ask for ? whoever owns this place needs to get a better manager at this facility , because he is loosing money with all of the one time customers who will choose to go somehwere else next time . "
1,"a very inconspicuous coffee shop located right below elizabeth arden s red door spa . they have a couple of pastries but just ordered an iced coffee for . . it was a bit watery for my taste but on a hot afternoon , it hit the spot . wish they had sugar water to flavor it but didn t see it available . "
0,"we came there on november , and the service was very bad . the worst i have ever seen and we were treated like shit . we came into town from la and vegas for the nfl game and seen mrs . white s cafe on foodnet work and knew the food had to be great . the chicken was great , but the customer service was so bad we will never return again . we got a refill on our drinks and the guy poured sum of our drinks on the left overs so we could not take our food back to the hotel . foodnet work shame on you for recommending this place . just because the chicken is good , does not mean you treat people like shit . we had to remind the staff over six times to get our order . we waited over minutes to get the other pieces of chicken to finish our meal . we don t mind waiting but it was pretty rude when you are watching other peolple are getting their meals when they walked in after us . the mac and cheese did not look like everyone else s order it look like it came out of a box . you can tell it was far from homemade , it cleary was not bake , no crust . the gravy was watered , missing favor . corn bread was over cooked under salted . the cornbread sure as hell did not look like everyones else s cornbread . i felt like we received the leftovers . truly the worst service we ever received . the place needs to learn how to be respectful and just be nice . "
1,"i went to blanco tacos tequila in scottsdale with my family for my birthday dinner . this is another one of sam fox s restaurants , and it serves up modern mexican fare . our party of five all got a ton of food that definitely required to go boxes throughout the meal . the atmosphere at blanco totally didn t surprise me , considering it s a fox eatery . there was the open kitchen , huge hanging lights , centrally located bar and airy feel . it was chic and dimly lit with candlelight , but there were televisions throughout broadcasting football games . it was a great mix of casual and fancy , making it the type of place where it s perfectly acceptable to go and just down a couple margaritas , or have a fun dinner date . i started with the blood orange margarita , which you should get with salt even though it s a little sweet . it was a strong drink , and the sweetness wasn t overpowering . for my meal , i started with the housemade guacamole to go with our tasty chips and spicy salsa , then had cheese enchiladas and finished with a tres leche cake . the guacamole was so amazing , other people at the table were also inspired to order it for their starter . i really liked the cheese enchiladas , but , as my mom pointed out , they re more modern in that they re not smothered and dripping with cheese . instead , they re covered in an interesting creamy ancho sauce . i guess i prefer traditional cheese enchiladas , but there was still a ton of cheese inside the tortillas that made me happy . the cake was really interesting . someone compared it to a bread pudding , since it was really crumbly and wet because it was drenched in a milky sauce . i liked it , but it was too rich to finish . altogether , i thought the meal was an excellent deal . i would definitely go back for the lively ambiance and tasty take on mexican food . "
1,solid place to grab a cup of coffee and a morning pastry . not sure about their lunch or happy hour but really love the layout of this place . i tried their chorizo breakfast burrito too and it was very tasty albeit a bit pricey in my opinion . check this place out if you re in the area for breakfast . 
1," stars for the great happy hour specials . the short rib tacos and the fish tacos are delicious and a bargain at for bucks . my favorite drink is the green tea lemonade it was heavy on the liqour and so refreshing . service was flawless . we were greeted hello and goodbye by two cheerful hostesses , our waiter and waitress offered great suggestions and the bar tender was sweet as well . "
1,"say hello to the ghost lounge , folks . this is a brand new bar located right next to seamus , within the san carlos through an agreement with the hotel s ownership . for years , i ve thought the hotel san carlos was an under appreciated through its own fault downtown venue . with the ghost , the owner has finally executed a plan to revive its rightful place on the downtown phoenix scene . this is apparent from the first step inside the lobby , which appears as it did in when the hotel first opened . if celebrities in the s had to spend the night in phoenix , back then a small , un airconditioned cowboy town with around , , they would have stayed here . or else the near by westward ho . you get a taste of those times with the massive photographic blow ups the ghost has put up on its walls of various scenes from early th century downtown phoenix . so large that you can zero in on individual pedestrians on the streets , and marvel at their bowties , cowboy hats , handkerchiefs and facial expressions . back then , the san carlos was probably one of the only places in town that was air cooled . that may have meant it had swamp coolers . i haven t googled the history of air conditioning technology for this review . i d describe the bar s style as grandiose , and classic old school phoenix with an obligatory hint of chicago obligatory given the decades old economic relationship betweeen the two cities that endures to this day . it has been beautifully done . i will be back often . "
