rating,review
0,"after stepping off the plane hungry , i looked around the terminal for food as i walked to the next gate . wait a minute , i m in arizona . i should get some southwestern style food or mexican food . is that a burrito place ? surely it can t be bad . i ordered a , standard burrito . i take a bite . and another . not bad i thought . then i took another bite . and promptly spit it out . the cheddar cheese in my burrito was moldy . and no , i m sure it wasn t blue cheese . it was even obvious visually . after pointing the cheese out to the manager , she brushed it off as the bag was just opened , it s not possible even after showing the obvious mold . people around me started looking uncomfortable . someone muttered wow and stepped out of the line . the best part ? i wasn t even offered a refund or a new burrito , or an apology for the moldy burrito . are you kidding me ? "
1,"i was hoping to be the first to review grayhawk family chiropractic , but i m glad to see heather feels the same way i do about them . dr . frank sorrentino is a true professional . i ve suffered from low back issues for years and dr . frank always knows how to treat the problem . between regular visits and the website they set you up with to demonstrate stretches tailored to your condition i m glad to report i ve been in good shape for a while . whether you have an ongoing issue or have just injured yourself grayhawk family chiropractic is the place to go . "
1,"a co worker of mine wanted to take me there because she said it is the oldest restaurant in town and walking in , that s how it felt . this place is all about the atmosphere , it s got that swanky kind of loungy , supper club feel to it . the wait staff are all dressed in tuxedos but , were a little curt when we asked for extra things . the food was pretty good we both got chicken giordano which was a little dry but had a good flavor to it . the dessert we had was amazing , three flavors of creme brulee . . great to share and a nice change to the standard dish . one thing to watch out for is that they will try to sell you on their wine special of the night . . . . don t get me wrong it was a great bottle of wine but , they push it on everyone ! ! great place to go if you are in the phoenix area ! "
0,"i could remember tokyo expresses were everywhere in the valley . i loved their food . i was surprise to see them around and excited to eat the food again . we entered the place and it smelled like bleach . strong . it is ok . we move to the menu and ordering area . everyone picked out their meal . ordered and sat down . we got our food pretty quickly . i got the katsu chicken meal side sui may and drink . the sauce in the katsu was kinda of bland . i remember the sauce was savory . the sui may , i am sure was the pre made frozen kind . i was hungry so i ate it . "
1,"this is true personal training at a fraction of the cost . it s fast , convenient , clean friendly ! you choose the style of fitness you want , and your workout program will be designed specifically for you . and you will see your progress after each session . awesome ! ! ! i like it so much i m going days a week ! "
0,"i m from philly and had to stop in when i found out a rita s was open . it wasn t exactly what i had remembered , flavor was just ok and not as intense . not bad , but not great . i prefer repicci s italian ice . they don t have their own store , but it s carried at cookiez on mill in tempe and also they are at a lot of festivals in the valley . you can also find quarts and pints at aj s markets . just glad there are finally some good italian ice options for us east coast folks out here in az ! "
0,"gross , plain and simple ! i ll crave some quick chinese food and then i m always upset . what a waste of money ! "
1,"took mom for dinner monday night . this was the second time i took her here , and it ll be the last ! guess tapino just isn t for her . out of the three small plates we shared , she only enjoyed the lamb kabob over quinoa . it was the second best dish of the three i enjoyed . i d wanted to try a glass of rose , since mom is a fan , but she was too tired to have wine , so i ll have to bookmark that for next visit . we started w the butternut squash ravioli w sage butter mmm . . . i adore brown butter and sage . . . my mom , however , doesn t . i appreciated the sweet creaminess of the squash puree against the slight toothiness of the ravioli . the sage butter added just enough salt to the dish , while the toasted candied pecan bits on top added impeccable crunch ! how i wished i had all three pieces ! she ate one and didn t even enjoy it ! how infuriating ! lol the second dish we tried was the baked escargots w butter , parsley , lemon , and puff pastry . compared to the multi faceted ravioli dish , this was a bit disappointing . while i enjoyed the textures that the snails and crunchy puff pastry offered too crunchy , if you ask me ! those babies were bordering on hard ! where s the puff ? , i ask . , the butter and parsley treatment fell flat . mom again only had one . i believe there were total . don t misunderstand i still ate all the rest . . . i was hungry ! ! d last , but not the least , came the skewer of lamb kabob pcs w bell peppers and onions , served over cold saffron quinoa w cucumber sauce served on the side . thankfully , the lamb pieces were savory enough not to have needed the sauce . loved the quinoa . check out the photos i took . . . i ll have to take a photo of the ravioli on my next visit ! "
1,"i was surprised by the depth and distinctness of the olive oil . i was expecting oiliness with hints of flavor , but instead was pleasantly surprised by bold flavors carried on an already flavorful oil . this place far outshines other oil stores which add flavor essence to their oil . they infuse the flavors here , making them stronger and more authentic . overall , great oil and balsamic vinegar . try their food , such as the sandwiches . and definitely try as many oil samples as you can . the oil is not too expensive , per bottle . well worth it if you like to use it on bread or to add some great flavor to a salad . "
1,"c mon ! fresh sandwich lunch for ? the place makes it to order , incredible variety of baguette style sandwiches . cash only , but the have an atm in the lobby with a low fee . or is it no fee ? anyway , great coffee and drinks and teas . line moves super fast . number pickup system is funky . my family packs these things to take home on the plane ! "
0,sometimes the downside of yelp is that you read so many great reviews for a new restaurant and you garner these very high expectations . that s what happened with st . francis anyways . our bartender was not friendly at all . the dessert was very good however ! hopefully next time the service will be better sometimes you just catch people on an off night . 
1,"we had a fun , early dinner on the patio here at boombozz . the advertised happy hour specials appeared to be a very good value my fave was the soft pretzels cheese . i also had the wedge salad and it was excellent they don t skimp on the blue cheese ! my son had the pepperoni pizza and even his discriminating palate was very happy . a crisp blonde draft for me and ice cream for him polished us off and we left full happy . "
0,"this place is the perfect example of a tourist trap . nice location not far of the main drag of old scottsdale , beautiful building and layout . the margaritas are good , but probably more expensive than they ought to be for every one of the many styles . i thought paying for chips and salsa was a rip off , but then when the chips tasted stale , i was even less happy . c mon , if you have tortilla and factory in your name , you ought to have fresh chips . i thought the tortillas themselves were okay , not great , but okay . the carne fuego , or whatever i had the waitress recommended , was not good . small chunks of fire roasted steak completely ruined by a gloppy sweet hot sauce . the veggies that went with it were just okay and the sweet potato stuffed chile was weird . it could ve been great , but it was nowhere near good . unless your aunt hattie who has never had mexican food is in town from ohio , i d skip this place altogether . "
1,the best way to get coffee is through a drive thru ! and that s the beauty of db . you can just drive right back and get a coffee beverage . i had an iced peppermint mocha concoction that put me back about . a little steep but it was huge . i think the gal said their iced drinks are only one size . i still think starbucks is better but db is a close second . 
1,"i am , so i require a lot of alterations and it is essential that i have a good alteration service . i will never go anywhere other than elegant reflections for my tailoring services . i have had innumerable pairs of pants hemmed here and have been completely satisfied . they have nice private dressing rooms with real doors i refuse to undress behind nothing more than a curtain , everyone on staff is competent and very friendly , the prices are reasonable , and they are almost always able to complete your alterations in less than a week . i have only ever encountered one issue . . when i had two pair of very thick trousers hemmed with a cuff at the bottom , the cuff seemed loose . since i didn t want it to get caught on something and come apart , i took them back to be adjusted . the second alteration was done in just a couple days in winter , which tends to be a busy busy time for them and the new stitching was nearly indestructible ! the staff here also seems to have an exceptional memory , because even after a year hiatus they greeted me by name ! "
1,"so , my friend and i went first to yasu because we heard it was great . we were traveling on business and therefore using company plastic . so , we show up and the kid working the door says in a very spicolli like voice , uh . . . . our credit card machine is broken tonight . . . . . so we replied that we were on expense accounts and would there be any way they could manually run our credit cards . . . the guy replies , dude , you re outta luck . . . . funny , considering that i am a guy who eats out a lot and am not afraid to spend a lot of money in a place when the food and service is good . . . i wont be going back in there . . . so we made our way to hiro . . . . . we were pissed and hungry after driving around and dealing with idiots all over town . hiro was just what the doctor ordered . we sat down and were greeted and served drinks right away . we put our sushi order entirely in the hands of our chef who did not disappoint . he brought out order after order of fresh delicious sushi and sashimi . . . we had beer , sake and a great night . . . . when it was said and done , we spent about for the two of us which was a lot but well worth it . . . . . i m sure you could go and have a great meal for much less , but we were going big and not paying ! ! ! ! ! morale of the story is that yasu s children working that night ran us out and straight to their competition where we will be spending money in the future . . . go check out hiro ! "
1,"i am not as enthusiastic about the cornish pasty company as some , but if you are looking for this type of place to eat , you will probably enjoy the experience . a pasty is basically a turnover at cornish pasty company , it is a very big turnover . one is a meal . here they precook them until they are almost done , then finish them when you order . this process introduces a drying effect that detracts from the product . they do serve a sauce with each pasty , and as the sauces we tried were quite good , you can use the sauce to counteract the dryness . when all is said and done , the pastys are tasty . but not knock your socks off great . the atmosphere at cornish pasty company is cramped and noisy . it seems more like a college hangout than a restaurant , and this is not surprising because it is a college hangout , but one where the quality of the food has attracted a wider clientele . if you like this kind of atmosphere , you will be right at home at one of the few small tables or at the bar . i prefer the bar . prices are low typically about for a pasty , considering the size of the meal . hints . it is always crowded . try to come at an off hour , like on a weekday . . skip the very average salads and the oven chips dry , tasteless , and probably the other appetisers . just get a pasty . if you are an abnormally big eater , follow it up with a dessert pasty . . it is a bit hard to find . turn north on hardy from university to find the cornish pasty company in a small shopping center hidden by a large gas station . "
0,"oh , true food . i want to love you . but you make me feel like i m eating in a cafeteria . with such a contemporary menu and a staff full of bright shiny faces this restaurant is just a contradiction in form . . . the menu and ambience just don t match . my advice is to sit at the bar . the drinks are well served by pleasant bartenders and do their job , the stools are comfortable , and from that locale you get to skip the experience of having dinner with a room full of strangers right at your elbow . "
1,"thanks to sara v . i learned about total wine more through her and when i heard they were opening up locations in phoenix , i was excited . anywho , visits later , i can honestly say i m a fan of total wine and moreso than bevmo . i love that there s a wide selection of wines from all over . my favorites are riesling , moscato , rose , pinot noirs and sparkling wines . yes , i love the sweet kinds . anywho , my most recent visit , had me buying two kinds of rieslings both recommended , a bree and the other one a german riesling . i recently had moscato the night before and loved , it was sweet like apple cider and very flavor , with it s apple and peach undertones . . . simply delish ! the bug juice moscato was yum and elegant . i totally enjoy the selection not just for wines but for beers as well . i like that i can by some hoegardaan for cheap and i like the wine tastings going on . the staff s helpful and overall i like the layout and the prices ! "
0,"we kept seeing this place on trips between phx and san diego and decided to give it a try . the atmosphere was right out of the s s era of space exploration sci fi and looked promising . . . until we met the staff . host waitress were snooty , had no personalty and devoid of any basic courtesy . i had the beef chimichanga which was rather good and my companions were happy with their liver steak . we had to ask for drink refills much to the chagrin our our waitress who looked like she owned stock in cover girl . near the end of our supper she all of the sudden started shamelessly flirting and getting pretty touchy feely ugh ! we noticed that she did that with other tables and wives girlfriends didn t appear to appreciate that . this was an obvious technique to garner gracious tips for the privilege of her service . at the register the host was very lackadaisical in settling our tab that we could have probably just left without paying and they would have never noticed . when he asked if we would like to leave a tip i answered yeah , go buy yourself a personality ! while the food isn t bad the service killed the whole experience ! gila bend literally looks like a ghost town , so if you want to stay in business you need to respect your patrons . honestly , i don t think we ll come back . . . "
1,"yay ! i got to try the happy hour finally ! they even had a sweet band playing in the dinning room , great ambiance . on th of july weekend the girls and i got a room at the valley ho and ventured over to vic s for some much need food around happy hour time . the fun drinks were totally wroth it ! i got the burger on the hh menu , it was sooo yummy , huge and came with a bunch of fries and was only . crazy right ? ! we were pretty tired so we couldn t stay long , but next time i want to try the calamari , hummus and other fun drinks . "
0,"i keep wanting to like this place . i want to support a local business , and yet . . . . last year i took my two boys there after a theater performance greasepaint ! excellent ! , and after we placed our orders for lunch , i took out our set game it s a card game that does not use a traditional deck great fun . within moments , the server was back at our table . you can t do that . what ? play cards ? it s not gambling . maybe i was wrong , but living here , you start to assume that an objection to something must be religion based . the owners don t allow it . they don t allow it ? it s a matching game . no . you ll have to put it away . now . i would understand not wanting us to sit and play cards if we d finished eating and were just holding a table assuming it was busy . however , this was during the gap between ordering and eating . i know i should ve just left then . instead , i made my kids happy and we stayed for lunch and ice cream ! . a couple months ago i foolishly decided to try again . didn t bother with the cards this time . the lousy thing this time was the mold on my son s bread . they did remove the sandwich from the bill , but eish . i d kind of like the restaurant impossible guy to come in here and give it an overhaul . i don t mind the nostalgia stuff , but the place does need a solid going over . "
1,"stinkweeds shaped my formative years . really . i started shopping at the now gone tempe location when i was . i had a few older friends into independent music who introduced me to this record store . i begged my parents for rides and , when that wasn t happening , hopped on the bus for the hour long trek . totally worth it . . i can t tell you how many awesome bands i began listening to just because i would browse the selection endlessly for something that looked interesting . if i needed something specifically , stinkweeds would order it for me if they didn t already have it in stock . the staff was always welcoming and helpful , sometimes offering their own suggestions . but it s just a record store , right ? wrong . stinkweeds is the jewel of phoenix , as far as i am concerned . now that it s out in central phoenix , i make it in far less . total bummer ! "
1,"i had no idea they were open for lunch ! perfect since the boy and i were down town during lunch the other day . we stopped in around inthe afternoon . no wait ! i couldn t even believe it . i hadn t eaten there since i was a little girl , but it was just as good as i remember . we got a couple beers and split the margarita pizza . it was sooo yummy ! perfectly crispy on the edges and lots of flavor . the service was a tini bit slow , but no big deal , we loved it . if you want great pizza and dont want to wait the normal hours during dinner , you should hit up pizzaria bianco while the sun is still up , less wait time if at all . enjoy ! ! "
0,"fine . just fine . c b average all around . the decor was rustic and lodge like , yet still open and modern . no complaints here aesthetically pleasing and lacking the bright colors and loud mariachi music of more traditional mexican restaurants . the table we were sat at seemed to have been haphazardly wiped not totally clean . our server was okay as well friendly enough , but seemed generally disinterested in her job and us and was not very knowledgable about the food she was serving . the food was fine . the salsa served with the chips was totally fine fresh enough but not very flavorful a theme we would soon learn would repeat itself throughout our dining experience . we started with the avocado egg rolls with cilantro honey dipping sauce . these were the highlight of the meal the sweet sauce complimented the creamy avocado taste nicely . my only qualm here was the . price tag for standard sized egg rolls . seems a wee bit steep for what it was , but still very tasty . i ordered the vegetarian tacos and they were good not wow , but good . i appreciated the variety of vegetables and the fact that they had veggie tacos in the first place many more standard mexican restaurants do not . i do wish they d had more spices . the side of rice was pretty good , but not as flavorful as i d like . the veggie tacos are also served with some sort of pickled cabbage onion slaw because the borracho beans that accompany the other dishes are cooked with bacon . the slaw was also fine . in general the food was acceptable , but a bit bland . i should also mention that the portions are quite reasonable two smallish veggie tacos and a bit of rice and slaw . sometimes the portions as more traditional mexican restaurants are absurdly gargantuan it was nice to see a normal sized and relatively healthy seeming mexican ish meal . full disclosure here our visit to black chile was prompted by a card we d received in the mail good for off any meal . so we figured it was worth a shot and it was , but maybe not a return visit . our bill pre discount for the appetizer , entrees , and two sodas came to . if it wasn t at the biltmore , i d say it was a little steep , but considering its location , it s probably right on . i d go back if the food had wowed me , especially since it s in my neighborhood , but it didn t , so a repeat visit isn t likely . there are enough solidly and star places in the vicinity that stars doesn t generally make me a repeat customer . "
1,"i was reluctant to try this shop at first . some of the reviews that popped up via google lead me to believe it unpleasant and not well stocked . well , you can fool some of the people some of the time , and today , i was no longer fooled by whatever weird people out there have it in for double joy beads . firstly , their czech seed beads are the cheapest in town . i m not even kidding . i purchased six half tubes and one full for around . the organization thereof leaves something to be desired , but at those prices , browsing should be a joy . their pressed glass and fire polished selections were of average number and price . in the swavorski department , standard bicones , cubes and rounds are not available as singles only some of the pendant materials , and even then , some come packed two to a bag . i was a bit vexed by this . what if someone wants one baroque for a pendant ? the back sported a nice assortment of findings and stringing materials . particularly impressive a display of natural copper items ready for raiding . sales bins occupied the front some bags currently up for less than a quarter . i found the clerk on duty during my visit was more of the hands off type , but quite personable when i checked out . the store itself is a bit hard to find , tucked in a winding strip mall . it s directly across the street from arizona art supply . that street is scottsdale road , but if you can see the art store from the side where double joy abides , you can t be far . "
0,"the very definition of an average brunch . my omelet was pretty decent , and it s nice that they let you choose a bunch of ingredients if you want to . however the breakfast potatoes are extremely weak , fairly bland and underseasoned and are probably not hand cut and prepared . they are mixed with an uninspiring blend of green peppers . the rest of my table seemed to feel about as enthusiastic as i did about their breakfast burritos . the service was also pretty slow . despite the awesome patio and pretty good eye candy among the patronage here , this place is definitely one you can skip . "
1,"i had an amazing dinner tonight at quiessence . when we made the reservation they asked if we were celebrating anything we were , so when we sat down we were given glasses of complimentary champagne . we started with a plate of three delicious cheeses . they have a huge selection of cheeses , probably about , and we chose a goat , a smoked gouda and a jack . all delicious and served with crostini , perfectly melt in your mouth bartlett pears , pecans , honey and quince paste . great start . our next course we shared two salads an octopus carpaccio and field green salad . both good . my main course was amazing . it was heritage turkey with mashed potatoes and carrots . i ate every bite . so flavorful . my dad had a beef sirloin that was perfectly cooked and delicious with a side of fingerling potatoes . my mom got swordfish . it was not cooked properly when it first came out , but they promptly corrected the problem , so i can t fault them for that . the ambience was great including a live but not distracting singer and a warm crackling fireplace . in addition , i want to give big props to the servers for knowing everything about the food they served . she knew where the fish was caught , how the beef was raised , what certifications the turkey farm had achieved . it is great to be able to get those kind of answers with zero attitude when you ask the question . my only reservations would be definitely is slow food , maybe a tad too slow but so delicious it was worth it and they said they were short staffed and i m not sure i buy that their seafood is sustainable . they served atlantic cod and atlantic swordfish . my understanding is that both of these fish stocks are pretty severely depleted . i asked and was told that the fisherman they buy from are committed to sustainable methods , but i m not sure personally , for me , at least that it is possible to sustainably fish a stock that is in danger . all in all though , a fantastic night and i can t wait to return ! "
1,i visit this subway several times a week . staff are very friendly . good customer service . ingredients seem pretty consistently fresh . it s a standard subway but differentiated by friendly staff and good service . 
0,"i was so looking forward to going to this restaurant . it has a nice view of a man made pond , but the food is barely average . if the ambience wasn t so nice , it would get only stars . "
1,i was referred to jones family dentistry for an emergency procedure . i cannot express how incredible the staff and doctors were . i appreciate all the time and help they gave me . the follow up phone call really showed how caring they are . amazing dentists ! ! ! my family has a new dentist . thank you ! ! ! 
1,"i been here once and i loved it ! ! food here is amazing ! decor is cute , felt like walking into someones home ! it s communal seating so get to know other guest ! service was great , but before i continue . . . . they re closing this weekend due to the lack of business ! omg ! i recommend going before you miss out take care lola what ever you want you get "
1,"tried bombay spice last night . after reading the website and reviews , it seemed like it would fit perfectly our combined need to finally find good indian fare in phoenix and not blow our calorie budget husband and i are trying and succeeding ! in losing weight . success on both counts ! it was saturday at about and we were seated immediately . the place was almost full . we sat on the patio , which was lovely , but might get too hot during the summer i didn t see any misters you re welcome , mother earth ! . service was attentive , and our waitress gave us several recommendations . we ordered somosas baked , i think , not fried , which made them a little messier to eat but still very very tasty . naan chewy , moist , naan y . . . yum grilled shrimp skewers a little on the skimpy side , but very tasty , and served with grilled peppers and onions and a delightful mint sauce . we each ordered individual entrees with basmati . they encourage you to order the two entree choice , but we were trying to avoid over ordering , and it turned out to be exactly the right amount of food . i ordered the cauliflower and potatoes , which was moist , savory , a little spicy , and very tasty , albeit lacking a little in the sauce department i would have liked a little something to spoon over my rice . husband ordered the chicken tikka masala , which was exceptional . they claim that they don t use cream in their food , so i don t know how they made the masala sauce so creamy and good , but they did and i m not going to question it any more ! i would have licked the bowl if we had been at home . next time i think we ll get some apps again but try the bombay plate to share , which is entree choices and rice . that way we can try a whole bunch of things . before tip for naan , two appetizers , and two single choice entrees . not bad for a saturday out . we ll definitely be back , even though it was kind of a drive for us . "
0,"ok . . i told amanda that anyplace that serves beer would have a tough time getting less than stars from me . . . i wish there were . however . as covered by amanda this bar is about as straight as they come . . this bar personified would probably call bars with any hippness at all the bad f word for gay folk . in fact this bar would most certainly over use that word . does puddle of mudd , disturbed and pod know that their songs are available in karaoke form ? do they make money from them ? who was the first person to say damn man i can not wait to scream this song to the midi music only version over some beers this weekend . i had a good time . . . but i tend to make the best of things . there was far more facial hair than head hair . i hate phonetic spellings . . oh lord don t ever make me go back . . . . eff it . . . i changed my mind . . stars and i am rounding down . "
1,"stopped in for lunch with an old friend . we had lots to catch up on , so got a booth inside where it was quieter . the decor is true to tom s heritage at this location , modernized with lots of historical pics on the wall . the governor s room has an attractive gleaming golden state seal over the doorway . service was excellent . food was ok . great bar with tom s specialties , where i don t water , so no info on that . i should have had the chili , or a burger to really try the food . i had a cuban sandwich with house salad instead . the salad greens were fresh , the tiny tom atoes sweet and crunchy . the sandwich was a phoenix arizona cuban sandwich from tom s tavern , not like a cuban sandwich made by somebody s cuban mother or abuelo using all the right cuban ingredients . kind of like mexican food in yellowknife , yukon territory . good test . next time i m having the burger . there will be a next time . ambiance service cleanliness cuban sandwich "
1,"i m a sucker for a yummy coconut cupcake and tammie coe has the best around as far as i ve tasted , and i ve eaten a lot of bad coconut cupcakes all in the name of research of course . keep em coming , tammie ! "
0,"i just finished my g s meal that i ordered to go actually , i just finished throwing it out . it was horrible . and by horrible , i mean shamefully bad . and by shamefully bad , i mean , heinous ! i had a very disappointing experience here about a year ago but i thought i would give it another try . i should have proceeded with caution when i asked the long term employees at the neighboring blockbuster what was good and to the person , they all stammered and failed to reply . seriously , zero out of four could give me one great dish ! i ve lived in both mpls chicago and my ex used to travel the orient and we were always surprised at how poor the quality of asian food was in this area and why the people here , seemed to like it ! ? it s absolutely baffling ! i had the orange beef spring rolls . the orange beef looked scarey right in the container . but when i ate it ugh ! the texture was all off and the sauce . . . . . it had these big , clear , gelatinous , . . . . . ugh ugh ugh ! i can t even talk about it . like biting into a ball of corn starchy orange extract ! i m still sick from those few bites ! [truly . ] and while i ordered vegetable spring rolls , i got what tasted like low quality hamburger meat ! in fact i finally identified the flavor and texture as sausage ! it was like an asian spring roll with chunks of italian sausage inside ! ! how s that for a combo ? ugh . . . . . . [stomach turning] i m sorry , i m a single parent and i m usually grateful to have someone cook for me . grateful even when i am paying . but during tough times when i actually treat myself and then plunk down ! ! for unedible . . . yuck it s totally , totally unacceptable ! shame on you , george , for offering such little quality control and not aspiring to a higher standard overall . no wonder the place was not hopping on a saturday night ! simply one of the worst meals ever . "
1,"are you one who likes the smell of a brand new car ? how about the smell , or in this case , lack of smell , of a brand new gym ? now , for a limited time , a completely unsullied hour fitness , at the metrocenter , of all places . at its current new state it s been open for a week , this hour is in much better condition than the one on camelback . no surprise there everything inside here is brand spanking new . the details in contrast to other hours in the valley , this one actually will remain open versus closing at night on the weekends . the guy at the front desk said this is due to how this location is zoned vs the other ones . the cardio area is equipped with flatscreen tvs hanging from the ceiling , with one even tuned into soccer centric goltv which means one less tuned to all those talking heads on brainless cable news stations bonus . the adjoining weight area is larger than the camelback location and currently has all its dumbbells in place on the correct shelves , and all its weight machines are working . no new types of machines , though this is a hour fitness after all but still all the standards , plus four flat benches and four incline benches . full basketball court which could also be split into two half sized courts . camelback lacks this . large stretch ab area which also includes some contraption straight out of tron blade runner . i stood there and looked at all the diagrams , acknowledged that it must be useful , and walked away . standard group x classroom , childcare a spotless pool area . if you ve been to many hour fitness , you ll know that this is a hugely appreciated factor . i anticipate it s not going to remain spotless for long , but doing laps in a crystal clear pool was awesome . no dankness here yet . spotless lockerroom with wood paneled lockers and branded dial ultimate clean hair body wash . i m assuming the women s lockerroom has their own corporate soap sponsor i find all this a little odd , but go figure . but beyond soap , there s some contraption called suitmate which is like a salad spinner for your swim trunks . just throw your trunks inside it , press down , and in seconds your trunks are water free . how awesome is that ? is going here after work safe for your car , you ask ? well , when i left the gym two hours later at around pm , my car was still there in the parking lot , untouched . seems like the metrocenter is full of surprises . all in all , a great gym that i m sure will be a welcome addition to the area . however , it still rates stars since a although all the equipment is brand new and the latest edition of everything , there is fitness equipment at other gym chains that this one is lacking . b i m anticipating what the gym will be like in months . if it manages to stay as clean as it is now by that time , maybe a th star will be in order . "
0,definitely a solid choice for some quick healthier alternatives . good wraps with quality ingredients . 
1,"this studio is probably the best hot yoga studio i have been to . i went there several times a week for about a month over the summer and enjoyed it every time . i love the music they play and i love that the teachers are knowledgeable and motivational . i really got a great workout while going . the space is clean and even smells good . . . . that s pretty awesome for a hot yoga studio . i like that they have wood floors . . . it makes me feel like they can keep it cleaner and it s easier to balance on . the reason why i knocked it to stars is because it is simply unaffordable . i have a fairly good job , but i don t think i could afford to keep going . if this place was reasonably priced , it would definitely get stars from me . "
0,"yikes . the only reason this place gets stars instead of is because i think their baja chicken burrito is super tasty their mango salsa . cons the place is dirty dont take my word , read the other reviews the employees are always bullshitting until they rudely ask you what you want to order . the employees never offer suggestions , which may be an english language barrier . the front door handle was broken my last time i went in here . unreal . the burritos are likley to squirt and get extremely messy on the last few bites . . . . sick . dont eat in the car unless you have a blanket in your lap , gross . if im craving a burrito , i will likely just go to the chipotle across the street and wait in line for mins vs this place . . . . i think the only way ill come back to this location is strait up steal their salsa and limes from their salsa bar . this place would be better if they got friendlier harder working employees that actually cleaned the place up a bit . "
1,"a philosophical elder of my profession commonly says everyone needs three vices . sex and chocolate don t count . if i still lived in phoenix , lolo s chicken and waffles would definitely be one of my vices . the chicken is pure fried goodness . the mac n cheese is creamy and crispy goodness . the waffles are beyond delicious . if i could give any future lolo s consumers a hint it would be this if you are sensitive to too much sugar like i am , don t waste your precious pancreatic islets on the beverages . i succumbed to the peer pressure and got an arnold palmer , which of course comes in a quart sized mason jar . i reached my sugar capacity before the meal even started . i can only imagine the explosion of flavor in my mouth i would have experienced had i not wasted all my buds on sweetened tea and lemonade . "
1,"this place is great . they have the best veggie burger yes veggie burger that i have probably ever had . it is spinach based and has chopped jalapenos in it for some kick . when i buy an entree , my kid eats for free . so not only is the food good but it s very fairly priced as well . and much better than the regular big fat greek restaurants around town . "
1,"excellent service and great tasting food . what more could you ask for ? a bit pricey , but that is to be expected with the level of quality . the wait staff will cater to your every need and will make sure your lunch or dinner is to your liking . i came here for lunch on a business lunch and it was everything i expected . i had the chicken caesar salad and it was great . if you are looking for a place to meet up after work or to have a power lunch , i definitely recommend this place . "
1,this place is similar to rays on rd st . it was lunch time i had an eggplant parm sub very good the eggplant was nicely breaded not gooey and gross . the kid had a slice of cheese the slices are huge . the pizza and service here are always good . i suggest this place for dinner more so the meals are way better they come with a house salad and they have more options pasta and such . they deliver too . 
1,friendly service . ordered the veggie burro . should have gotten friends to help me finish it . 
1,"one of the best local places to get your booze ! bevmo has nothing on the charm , history , and liquor selection of a place like this ! i am not into most beers or wines of which they have plenty , rather i like to sample the odd exotic vodkas , rums , and tequillas . sportmans is a good value , but certainly not discount it is so worth the better exprience tho this is a store to browse , ask questions and take your time exploring . give sportsmans a shot and you ll say no mo bevmo ! "
0,"are you serious ? . for domestic beers during the usual happy hour time ? that includes old style we were there for the cub game ! ! at grocery stores you can get a pack of old style for . ! and charging . for a corona ? ! cra zy ! world famous sliders ? these were the worst sliders ever , i think jack and the box sliders are better . almost for six southwestern sliders with a patty the size of a half dollar that got lost in the bun , one jalapeno , a small square of cheese , and salsa to make the bun soggy . i know they have a prime location being right outside of the ballpark and all , but does that really give them the right to charge whatever they want ? they are going to make money regardless , they don t have to be greedy about it ! "
1,"i have eaten here several times before . . . and i don t think i have ever left upset , i ve always enjoyed my meals , but this time i can honestly say that i enjoyed all of my courses ! i was with a group of four other girls . we all started off with the amuse . it was some sort of sous vide duck on toast . it was really good . next we had our choice out of four starters . . . i along with three other girls had the sauteed scallop . so beautiful ! four out of five of us ordered the beef tenderloin . it melted in my mouth . . . it was perfectly cooked . the only bad thing is that i wanted more ! finally , you get to chose from four desserts . i don t like sweets , so i always bring it home to the kids . but , they are so beautiful ! now for the price . . . my meal was only for everything ! it doesn t get any better than that . i also ordered the orangecello for an extra . well worth it ! only sad part is that we were the only table there . . . makes me sad ! everyone is missing out . our server also took us on a tour of the school afterwards ! "
1,"first of all note the name changed to amf scottsdale lanes . hey it doesn t smell ! its a nice bowling alley and i can imagine spending a few hours here like i did tonight with my phoenix fabulous forty women s club . the bar is very nice for a bowling alley . they even have a pool table ! they serve decent food and cold drinks to your lanes with waiter service . all the lanes , screens and scoring boards are new , clean and state of the art . there s no old smelly gross carpet to be avoided either , which is classic of bowling alleys i have been in ! prices for rental equipment and lane use is average cost . i had a great time and will definitely return to enjoy the faculties again and again . oh and the staff were so nice and professional also ! "
0,"typical dumpy yet fairly clean little sports bar in a strip mall setting . get your tires changed next door at discount tire and grab a few heinekins while you wait . beware though , they call it coppers because it is owned and frequented by cops and for some reason there are a lot of people missing limbs that frequent the place . ? . hum . ho . "
1,"this place has a fancy exterior and you definitely pay for the ambiance . definitely a sit down with a napkin in your lap kinda place . i have tried the tikka masala , pakuras , vegetable korma , and naan . it s all very delicious and the portion sizes are bigger than expected . drawback kinda pricey . not a good place for cheap take out . i ordered out for and it cost ! ! ! "
1,"whenever i go here , it is packed and for a good reason , the yogurt they offer is delicious and they have a great variety of flavors and toppings . i love the self serve concept , but be careful not to fill up your cup too much it s a bit pricey and they charge in weight . they only offer a one size cup that is huge so if you fill it up with toppings you re likely to spend close to for a cup of yogurt ! "
